      136.262      116.334
      186.995      116.181
      202.908      115.585
      265.257      115.705
      293.549      116.038
      309.950      115.708
      327.124      115.890
      401.431      115.854
      442.210      116.488
      488.581      115.945
      48.8885      117.067
      56.1733      117.466
      88.6368      117.389
      192.783      117.265
      209.606      117.048
      247.147      116.712
      282.352      117.532
      299.819      117.258
      314.768      117.314
      350.228      116.863
      390.756      117.070
      459.527      117.391
      476.582      116.823
      8.86805      117.948
      82.8137      118.235
      94.9665      118.205
      101.362      118.083
      107.810      118.015
      142.648      117.540
      148.819      118.325
      166.288      117.714
      230.659      117.634
      258.051      117.863
      333.695      118.220
      367.408      118.138
      378.809      117.599
      413.821      118.171
      16.0620      119.481
      33.7980      118.525
      70.3206      119.004
      75.8276      118.620
      113.211      118.906
      172.356      119.454
      216.186      119.127
      236.988      119.232
      270.842      119.080
      288.823      119.000
      396.021      118.916
      431.362      119.194
      447.858      118.780
      465.799      119.069
      494.984      118.912
      22.8918      120.321
      120.426      119.799
      155.040      120.033
      177.323      120.325
      306.192      120.026
      322.842      120.563
      356.332      119.622
      384.922      119.938
      408.765      120.178
      419.945      119.790
      436.247      119.808
      39.7211      121.245
      159.881      121.133
      199.301      121.483
      222.629      120.533
      277.193      121.272
      294.407      121.145
      339.956      120.788
      344.707      120.977
      361.016      121.002
      454.017      120.901
      472.213      121.211
      483.259      120.551
      501.120      120.983
      59.3009      122.306
      65.1443      121.509
      132.110      122.362
      183.181      121.581
      205.159      122.031
      243.434      121.784
      253.308      122.137
      265.960      122.029
      327.916      121.910
      374.061      121.752
      390.606      121.874
      403.018      121.671
      443.264      122.549
      489.929      122.120
      506.037      121.645
      5.59023      123.124
      45.7632      122.998
      51.9584      122.985
      138.006      123.134
      144.036      123.189
      188.715      122.777
      311.264      122.614
      368.348      122.711
      425.291      122.934
      459.909      123.414
      73.1857      124.252
      78.1453      123.975
      84.9787      123.526
      91.3529      123.981
      97.9550      124.408
      103.638      124.434
      109.270      124.358
      150.206      124.398
      166.822      123.788
      211.928      124.114
      229.378      123.942
      300.577      124.064
      317.716      123.635
      333.601      124.339
      351.123      123.791
      414.543      124.392
      478.155      124.316
      12.0858      124.782
      26.9931      124.942
      33.7115      125.110
      115.736      124.997
      173.519      125.328
      194.202      125.425
      236.139      125.213
      272.949      124.856
      356.395      125.404
      380.041      124.815
      397.053      125.066
      448.949      125.136
      122.103      126.049
      217.977      125.767
      241.581      126.263
      258.004      126.475
      290.921      126.065
      324.066      126.437
      339.982      126.472
      409.221      126.427
      431.614      125.764
      455.227      126.336
      466.140      125.553
      496.227      125.984
      127.543      126.981
      156.909      127.208
      179.960      126.958
      248.253      127.036
      261.726      126.709
      307.402      126.589
      386.317      127.164
      421.106      126.819
      438.605      126.645
      485.300      127.170
      162.955      128.072
      185.188      127.962
      201.036      127.806
      223.765      127.542
      280.305      127.914
      295.613      127.832
      345.989      127.985
      362.737      127.645
      403.748      128.496
      473.015      128.204
      503.266      127.904
      7.82051      129.123
      21.8266      128.444
      42.0549      128.816
      49.3609      128.908
      55.8545      128.695
      62.1823      128.721
      68.4170      129.099
      100.806      129.434
      134.150      129.312
      206.839      128.778
      313.893      129.235
      328.923      128.602
      368.956      128.986
      373.944      128.817
      392.092      128.427
      444.709      128.837
      28.7300      130.087
      74.2090      130.431
      81.0428      129.898
      87.4061      130.285
      106.345      130.434
      140.777      129.561
      147.381      130.112
      169.391      130.200
      268.821      129.556
      286.066      130.190
      353.045      130.021
      416.625      130.401
      426.534      130.048
      491.671      130.583
      14.9515      131.039
      94.2620      131.270
      111.553      130.996
      191.140      131.292
      213.755      131.292
      231.353      130.882
      236.841      131.275
      253.162      131.185
      274.996      131.328
      301.811      130.767
      320.131      130.802
      335.349      131.023
      380.880      130.961
      461.185      130.901
      479.629      130.751
      117.593      131.770
      124.001      132.299
      153.052      132.203
      175.818      131.666
      196.887      132.410
      256.640      131.415
      357.525      131.868
      398.584      131.538
      433.865      132.303
      451.259      131.740
      130.355      133.308
      219.930      132.520
      244.028      133.009
      263.029      132.998
      292.222      132.992
      308.422      133.088
      341.255      133.174
      405.759      133.347
      411.363      133.385
      423.235      132.980
      467.860      132.555
      486.715      132.673
      498.043      132.799
      4.67873      134.118
      136.395      133.816
      159.340      134.068
      181.907      133.687
      202.992      134.383
      226.081      133.919
      363.857      134.140
      387.600      133.939
      428.763      134.280
      440.133      133.868
      8.66577      134.687
      20.0854      134.973
      32.9796      135.018
      39.0770      134.957
      46.4070      134.837
      52.6783      134.853
      58.9279      135.445
      251.172      135.298
      280.843      135.275
      298.123      134.664
      330.106      135.251
      347.787      134.662
      369.017      135.203
      375.626      135.250
      456.838      134.560
      474.478      134.604
      505.077      134.754
      14.4432      135.449
      26.0165      135.509
      65.6542      135.722
      71.9997      136.454
      77.3389      136.146
      102.653      135.943
      142.847      135.944
      165.199      135.697
      187.298      135.616
      209.142      136.407
      231.699      136.045
      269.245      136.251
      286.762      135.482
      314.877      135.676
      394.059      135.786
      445.955      135.940
