      1561.68      91.2539
      1832.55      91.1438
      1929.79      90.9338
      38.7040      92.2368
      123.321      91.6064
      258.112      91.7211
      378.024      92.0966
      743.511      91.5715
      786.036      91.6748
      797.361      92.3027
      850.366      91.8521
      1062.70      92.2368
      1147.32      91.6064
      1282.11      91.7211
      1402.02      92.0966
      1767.51      91.5715
      1810.04      91.6748
      1821.36      92.3027
      1874.37      91.8521
      150.898      92.5293
      233.910      92.8211
      268.855      93.3705
      956.597      92.9823
      1174.90      92.5293
      1257.91      92.8211
      1292.85      93.3705
      1980.60      92.9823
      50.0753      94.2134
      111.991      94.0812
      246.220      94.1229
      344.390      94.2035
      356.278      94.3001
      367.514      94.1654
      503.742      94.4611
      675.030      94.6043
      699.561      94.3580
      774.101      94.5155
      840.013      93.9708
      861.158      94.0347
      986.369      93.5886
      1018.26      93.9806
      1074.08      94.2134
      1135.99      94.0812
      1270.22      94.1229
      1368.39      94.2035
      1380.28      94.3001
      1391.51      94.1654
      1527.74      94.4611
      1699.03      94.6043
      1723.56      94.3580
      1798.10      94.5155
      1864.01      93.9708
      1885.16      94.0347
      2010.37      93.5886
      138.199      95.4489
      335.686      95.0723
      650.811      95.2238
      663.250      95.7038
      687.193      95.8207
      892.596      94.8927
      925.507      94.9736
      1162.20      95.4489
      1359.69      95.0723
      1674.81      95.2238
      1687.25      95.7038
      1711.19      95.8207
      1916.60      94.8927
      1949.51      94.9736
      224.779      95.6447
      323.407      96.5062
      468.600      96.4685
      478.348      95.8314
      490.647      96.3614
      627.519      95.8612
      638.292      95.5428
      732.103      95.5749
      827.938      95.9485
      1248.78      95.6447
      1347.41      96.5062
      1492.60      96.4685
      1502.35      95.8314
      1514.65      96.3614
      1651.52      95.8612
      1662.29      95.5428
      1756.10      95.5749
      1851.94      95.9485
      90.6247      97.0119
      102.165      96.3383
      213.011      96.5950
      311.518      96.5946
      432.775      97.0427
      444.797      97.5248
      1114.62      97.0119
      1126.17      96.3383
      1237.01      96.5950
      1335.52      96.5946
      1456.78      97.0427
      1468.80      97.5248
      16.8004      98.4988
      30.2419      97.8369
      80.1262      98.3586
      456.414      98.4171
      592.756      98.1752
      616.089      97.6921
      721.196      98.2343
      882.329      97.8052
      943.010      97.9353
      975.405      98.2630
      1005.98      98.2964
      1040.80      98.4988
      1054.24      97.8369
      1104.13      98.3586
      1480.41      98.4171
      1616.76      98.1752
      1640.09      97.6921
      1745.20      98.2343
      1906.33      97.8052
      1967.01      97.9353
      1999.40      98.2630
      2029.98      98.2964
      199.324      99.0416
      569.177      98.6954
      580.895      98.8549
      763.297      98.8350
      1223.32      99.0416
      1593.18      98.6954
      1604.89      98.8549
      1787.30      98.8350
      68.1147      99.9065
      278.241      100.127
      301.371      100.323
      410.027      99.8954
      421.549      100.364
      557.349      99.6146
      603.481      99.5742
      816.362      100.820
      913.964      100.229
      1092.11      99.9065
      1302.24      100.127
      1325.37      100.323
      1434.03      99.8954
      1445.55      100.364
      1581.35      99.6146
      1627.48      99.5742
      1840.36      100.820
      1937.96      100.229
      129.218      100.602
      165.107      100.832
      188.771      100.863
      290.621      101.341
      398.798      100.571
      545.036      101.096
      710.335      101.142
      871.208      101.396
      965.385      101.281
      1153.22      100.602
      1189.11      100.832
      1212.77      100.863
      1314.62      101.341
      1422.80      100.571
      1569.04      101.096
      1734.33      101.142
      1895.21      101.396
      1989.38      101.281
      177.215      102.466
      386.874      102.095
      520.491      101.611
      532.036      102.377
      683.656      101.633
      804.201      101.997
      901.502      101.766
      994.728      102.442
      1201.22      102.466
      1410.87      102.095
      1544.49      101.611
      1556.04      102.377
      1707.66      101.633
      1828.20      101.997
      1925.50      101.766
      2018.73      102.442
      57.2516      103.205
      142.624      102.000
      658.952      103.061
      751.531      102.464
      858.215      102.490
      934.184      103.218
      1028.38      102.753
      1081.25      103.205
      1166.62      102.000
      1682.95      103.061
      1775.53      102.464
      1882.22      102.490
      1958.18      103.218
      43.6455      104.687
      116.270      103.721
      154.915      104.304
      265.147      103.392
      374.210      103.610
      511.028      104.081
      669.707      104.330
      784.678      104.054
      847.416      104.361
      1014.46      104.395
      1067.65      104.687
      1140.27      103.721
      1178.91      104.304
      1289.15      103.392
      1398.21      103.610
      1535.03      104.081
      1693.71      104.330
      1808.68      104.054
      1871.42      104.361
      2036.58      103.841
      241.136      104.539
      253.920      104.772
      365.204      105.514
      696.415      104.637
      834.114      105.343
      952.982      104.570
      1265.14      104.539
      1277.92      104.772
      1389.20      105.514
      1720.42      104.637
      1858.11      105.343
      1976.98      104.570
      229.980      106.323
      343.768      105.385
      451.792      105.676
      476.513      106.000
      498.374      105.860
      646.004      105.778
      740.863      105.518
      1253.98      106.323
      1367.77      105.385
      1475.79      105.676
      1500.51      106.000
      1522.37      105.860
      1670.00      105.778
      1764.86      105.518
      97.3003      106.690
      331.412      106.802
      354.991      106.717
      622.367      106.683
      633.563      107.133
      982.953      107.237
      1121.30      106.690
      1355.41      106.802
      1378.99      106.717
      1646.37      106.683
      1657.56      107.133
      2006.95      107.237
      36.2217      107.530
      86.6594      108.278
      206.248      108.224
      218.140      108.050
      318.622      107.767
      437.924      107.442
      485.012      107.052
      728.753      107.959
      772.816      107.553
      823.198      108.176
      924.087      108.169
      1060.22      107.530
      1110.66      108.278
      1230.25      108.224
      1242.14      108.050
      1342.62      107.767
      1461.92      107.442
      1509.01      107.052
      1752.75      107.959
      1796.82      107.553
      1847.20      108.176
      1948.09      108.169
      24.6085      108.691
      106.350      108.440
      463.970      109.285
      598.724      109.002
      610.884      109.469
      890.496      108.796
      911.007      108.378
      1048.61      108.691
      1130.35      108.440
      1487.97      109.285
      1622.72      109.002
      1634.88      109.469
      1914.50      108.796
      1935.01      108.378
      11.8050      110.387
      75.8879      109.940
      426.040      110.070
      575.064      109.935
      587.183      109.818
      718.629      110.401
      1005.73      110.466
      1035.54      110.405
      1099.89      109.940
      1450.04      110.070
      1599.06      109.935
      1611.18      109.818
      1742.63      110.401
      2029.73      110.466
      65.7858      111.485
      284.366      110.416
      296.949      111.482
      309.788      110.887
      416.408      110.927
      552.356      110.985
      564.581      110.511
      708.288      110.565
      812.474      111.127
      879.259      111.256
      942.874      111.155
      973.244      111.212
      1089.79      111.485
      1308.37      110.416
      1320.95      111.482
      1333.79      110.887
      1440.41      110.927
      1576.36      110.985
      1588.58      110.511
      1732.29      110.565
      1836.47      111.127
      1903.26      111.256
      1966.87      111.155
      1997.24      111.212
      170.420      111.853
      194.752      111.795
      405.124      111.784
      540.793      111.779
      760.365      111.355
      866.821      112.101
      1194.42      111.853
      1218.75      111.795
      1429.12      111.784
      1564.79      111.779
      1784.36      111.355
      1890.82      112.101
      135.994      112.725
      183.752      113.371
      272.546      112.784
      381.908      113.298
