      803.761      181.062
      854.039      180.961
      903.025      180.997
      56.0804      181.976
      141.868      181.925
      245.998      181.846
      379.118      182.018
      465.934      181.995
      626.899      181.946
      649.131      181.973
      661.031      181.966
      685.064      181.976
      744.886      182.071
      823.153      182.172
      966.044      182.256
      185.965      183.048
      234.875      182.903
      444.067      183.063
      576.920      183.009
      588.941      182.884
      600.104      182.889
      674.045      182.957
      79.1333      184.131
      308.910      183.977
      320.990      183.971
      344.110      184.081
      421.050      184.057
      432.850      183.852
      454.949      184.069
      553.224      184.153
      774.076      184.025
      871.068      183.895
      1017.26      183.987
      97.0976      185.031
      130.868      185.039
      297.019      185.140
      333.827      184.945
      542.954      184.874
      892.102      185.126
      923.913      185.006
      36.9942      185.867
      118.849      185.840
      175.046      185.805
      564.058      186.004
      732.964      185.881
      843.085      185.854
      955.923      186.085
      986.983      185.899
      70.0625      187.076
      509.098      187.083
      521.092      187.037
      532.104      186.751
      695.997      187.127
      720.122      187.041
      793.972      186.898
      24.9688      188.001
      409.082      188.080
      708.138      188.086
      762.150      188.086
      812.165      187.833
      975.159      188.025
      1007.06      187.846
      161.070      189.012
      286.996      189.044
      497.076      188.974
      752.071      189.164
      861.987      188.877
      88.0456      190.118
      106.941      189.942
      204.122      189.957
      251.187      189.930
      265.143      189.967
      276.018      190.124
      365.847      189.901
      485.917      190.058
      618.988      190.164
      782.856      190.034
      832.891      190.161
      913.971      190.098
      13.9887      191.014
      150.100      191.042
      215.828      190.960
      227.121      190.898
      375.943      191.076
      398.923      190.869
      634.832      191.042
      944.051      190.992
      61.3622      191.707
      193.121      192.015
      352.127      191.963
      387.165      192.173
      644.897      192.092
      656.913      192.028
      668.109      191.924
      881.899      191.970
      933.868      192.067
      997.033      191.901
      5.69079      193.134
      51.1059      192.811
      138.869      193.042
      239.963      193.057
      472.925      192.949
      595.027      193.069
      606.140      192.851
      438.897      194.061
      461.073      194.116
      549.207      194.001
      571.936      194.169
      680.965      193.939
      740.183      194.111
      803.134      193.860
      902.153      194.000
      964.908      193.881
      41.8337      194.796
      181.898      194.860
      304.877      195.023
      316.052      194.959
      340.979      194.900
      427.122      195.048
      450.186      195.030
      539.864      195.150
      582.999      194.972
      851.083      195.042
      126.129      196.159
      170.850      195.995
      327.992      195.911
      528.897      196.100
      771.845      195.962
      821.984      196.095
      871.919      195.987
      1015.94      195.881
      79.9463      196.990
      516.139      196.893
      691.944      196.937
      923.200      197.021
      984.145      196.975
      31.1152      198.039
      69.8090      197.904
      99.0284      197.849
      415.861      197.818
      505.127      197.976
      560.899      197.823
      703.972      198.015
      716.988      198.006
      116.107      199.061
      256.151      199.136
      294.070      198.910
      760.117      198.858
      792.909      198.971
      954.000      199.090
      1005.93      199.007
      20.8052      200.018
      281.071      200.093
      494.029      200.044
      627.128      200.098
      729.875      199.958
      812.065      200.034
      840.133      199.963
      892.023      199.984
      146.996      200.973
      159.976      200.834
      223.101      200.961
      233.972      201.006
      269.114      201.069
      358.997      201.011
      370.087      201.154
      974.068      201.088
      59.9210      202.106
      211.087      201.992
      348.830      202.040
      381.931      202.005
      405.910      201.980
      481.880      201.923
      615.012      201.885
      749.870      202.135
      781.173      201.866
      862.011      201.909
      246.210      203.103
      335.826      203.121
      603.088      203.004
      650.923      202.987
      662.109      203.021
      673.926      202.916
      913.173      202.945
      943.017      202.950
      994.190      203.086
      10.8686      204.076
      89.9087      204.107
      135.832      203.959
      188.009      204.083
      199.131      203.918
      395.056      203.921
      570.041      204.133
      590.992      203.941
      639.161      204.063
      312.923      205.111
      447.151      204.910
      470.937      204.901
      535.205      205.074
      831.082      205.096
      48.1199      205.889
      107.049      205.935
      176.941      205.874
      323.993      206.037
      459.003      205.982
      546.943      206.079
      580.169      206.075
      686.053      206.005
      769.985      206.119
      851.893      205.962
      882.040      205.928
      931.912      206.027
      301.154      207.030
      424.922      206.997
      436.035      206.951
      524.000      206.944
      802.929      206.929
      902.046      206.937
