      726.000 -0.000717000 1.59783e+007
      727.000 -0.000720000 1.59873e+007
      728.000 -0.000654000 1.60074e+007
      729.000 -0.000713000 1.60257e+007
      730.000 -0.000372000 1.60382e+007
      731.000 -0.000600000 1.60584e+007
      732.000 -0.000636000 1.60711e+007
      733.000 -0.000545000 1.60964e+007
      734.000 -0.000648000 1.61007e+007
      735.000 -0.000823000 1.61282e+007
      736.000 -0.000777000 1.61381e+007
      737.000 -0.000688000 1.61533e+007
      738.000 -0.000644000 1.61689e+007
      739.000 -0.000332000 1.61867e+007
      740.000 -0.000599000 1.62029e+007
      741.000 -0.000866000 1.62141e+007
      742.000 -0.000701000 1.62333e+007
      743.000 -0.000620000 1.62556e+007
      744.000 -0.000618000 1.62669e+007
      745.000 -0.000507000 1.62811e+007
      746.000 -0.000593000 1.63045e+007
      747.000 -0.000504000 1.63153e+007
      748.000 -0.000605000 1.63318e+007
      749.000 -0.000703000 1.63454e+007
      750.000 -0.000573000 1.63626e+007
      751.000 -0.000667000 1.63808e+007
      752.000 -0.000638000 1.63993e+007
      753.000 -0.000548000 1.64117e+007
      754.000 -0.000462000 1.64224e+007
      755.000 -0.000497000 1.64425e+007
      756.000 -0.000410000 1.64599e+007
      757.000 -0.000489000 1.64732e+007
      758.000 -0.000466000 1.64882e+007
      759.000 -0.000412000 1.65075e+007
      760.000 -0.000798000 1.65234e+007
      761.000 -0.000406000 1.65325e+007
      762.000 -0.000118000 1.65583e+007
      763.000 -0.000137000 1.65717e+007
      764.000 -0.000546000 1.65808e+007
      765.000 -0.000423000 1.66008e+007
      766.000 -0.000365000 1.66215e+007
      767.000 -0.000303000 1.66354e+007
      768.000 -0.000702000 1.66414e+007
      769.000 -0.000589000 1.66609e+007
      770.000 -0.000362000 1.66908e+007
      771.000 -0.000277000 1.66909e+007
      772.000 -0.000475000 1.67092e+007
      773.000 -0.000634000 1.67288e+007
      774.000 -0.000496000 1.67429e+007
      775.000 -0.000249000 1.67566e+007
      776.000 -0.000338000 1.67754e+007
      777.000 -0.000674000 1.67910e+007
      778.000 -0.000449000 1.68120e+007
      779.000 -0.000535000 1.68155e+007
      780.000 -0.000555000 1.68326e+007
      781.000 -0.000735000 1.68478e+007
      782.000 -0.000408000 1.68707e+007
      783.000 -0.000587000 1.68814e+007
      784.000 -0.000679000 1.68952e+007
      785.000 -0.000683000 1.69177e+007
      786.000 -0.000596000 1.69287e+007
      787.000 -0.000721000 1.69453e+007
      788.000 -0.000686000 1.69583e+007
      789.000 -0.000949000 1.69835e+007
      790.000 -0.000968000 1.69903e+007
      791.000  -0.00114100 1.70122e+007
      792.000 -0.000794000 1.70152e+007
      793.000 -0.000714000 1.70400e+007
      794.000  -0.00116800 1.70465e+007
      795.000  -0.00111700 1.70676e+007
      796.000 -0.000691000 1.70842e+007
      797.000 -0.000770000 1.71052e+007
      798.000  -0.00127700 1.71117e+007
      799.000 -0.000931000 1.71339e+007
      800.000 -0.000979000 1.71429e+007
      801.000  -0.00124900 1.71524e+007
      802.000  -0.00117200 1.71753e+007
      803.000 -0.000943000 1.71901e+007
      804.000  -0.00114200 1.72055e+007
      805.000  -0.00118500 1.72225e+007
      806.000  -0.00130200 1.72387e+007
      807.000  -0.00104200 1.72504e+007
      808.000  -0.00142800 1.72666e+007
      809.000  -0.00130700 1.72770e+007
      810.000 -0.000994000 1.72989e+007
      811.000  -0.00117500 1.73091e+007
      812.000  -0.00146200 1.73241e+007
      813.000 -0.000956000 1.73408e+007
      814.000  -0.00136000 1.73631e+007
      815.000  -0.00151800 1.73631e+007
      816.000  -0.00139600 1.73888e+007
      817.000  -0.00100300 1.74057e+007
      818.000  -0.00141100 1.74137e+007
      819.000  -0.00132800 1.74307e+007
      820.000  -0.00145600 1.74462e+007
      821.000  -0.00116200 1.74704e+007
      822.000  -0.00174400 1.74703e+007
      823.000  -0.00151600 1.74960e+007
      824.000  -0.00135800 1.75011e+007
      825.000  -0.00167200 1.75170e+007
      826.000  -0.00155000 1.75333e+007
      827.000  -0.00168000 1.75531e+007
      828.000  -0.00143400 1.75710e+007
      829.000  -0.00162900 1.75735e+007
      830.000  -0.00182400 1.75941e+007
      831.000  -0.00158500 1.76087e+007
      832.000  -0.00129700 1.76249e+007
      833.000  -0.00183300 1.76391e+007
      834.000  -0.00213400 1.76519e+007
      835.000  -0.00162500 1.76702e+007
      836.000  -0.00178000 1.76821e+007
      837.000  -0.00191100 1.76955e+007
      838.000  -0.00229100 1.77102e+007
      839.000  -0.00169900 1.77268e+007
      840.000  -0.00207000 1.77441e+007
      841.000  -0.00203500 1.77541e+007
      842.000  -0.00213400 1.77741e+007
      843.000  -0.00221200 1.77857e+007
      844.000  -0.00223300 1.77977e+007
      845.000  -0.00220000 1.78158e+007
      846.000  -0.00222000 1.78259e+007
      847.000  -0.00211900 1.78346e+007
      848.000  -0.00185200 1.78613e+007
      849.000  -0.00225300 1.78764e+007
      850.000  -0.00262200 1.78871e+007
      851.000  -0.00204400 1.79069e+007
      852.000  -0.00238200 1.79115e+007
      853.000  -0.00232000 1.79312e+007
      854.000  -0.00228300 1.79379e+007
      855.000  -0.00251900 1.79625e+007
      856.000  -0.00236300 1.79780e+007
      857.000  -0.00241200 1.79886e+007
      858.000  -0.00217800 1.79994e+007
      859.000  -0.00258700 1.80220e+007
      860.000  -0.00238100 1.80327e+007
      861.000  -0.00249500 1.80415e+007
      862.000  -0.00243400 1.80618e+007
      863.000  -0.00277700 1.80743e+007
      864.000  -0.00256300 1.80922e+007
      865.000  -0.00263300 1.81002e+007
      866.000  -0.00246200 1.81208e+007
      867.000  -0.00272200 1.81334e+007
      868.000  -0.00244600 1.81391e+007
      869.000  -0.00276700 1.81515e+007
      870.000  -0.00266900 1.81809e+007
      871.000  -0.00239100 1.81815e+007
      872.000  -0.00269000 1.82051e+007
      873.000  -0.00257300 1.82157e+007
      874.000  -0.00247600 1.82379e+007
      875.000  -0.00283800 1.82442e+007
      876.000  -0.00280700 1.82566e+007
      877.000  -0.00281300 1.82733e+007
      878.000  -0.00281900 1.82822e+007
      879.000  -0.00282900 1.82948e+007
      880.000  -0.00301600 1.83176e+007
      881.000  -0.00253500 1.83367e+007
      882.000  -0.00281200 1.83371e+007
      883.000  -0.00266000 1.83517e+007
      884.000  -0.00256300 1.83711e+007
      885.000  -0.00278000 1.83860e+007
      886.000  -0.00277300 1.84025e+007
      887.000  -0.00272300 1.84077e+007
      888.000  -0.00290400 1.84304e+007
      889.000  -0.00288600 1.84404e+007
      890.000  -0.00295800 1.84558e+007
      891.000  -0.00287000 1.84627e+007
      892.000  -0.00284400 1.84816e+007
      893.000  -0.00299600 1.84928e+007
      894.000  -0.00294500 1.85130e+007
      895.000  -0.00258800 1.85255e+007
      896.000  -0.00284000 1.85428e+007
      897.000  -0.00339700 1.85500e+007
      898.000  -0.00283400 1.85624e+007
      899.000  -0.00292600 1.85765e+007
      900.000  -0.00320400 1.85859e+007
      901.000  -0.00294100 1.86054e+007
      902.000  -0.00289700 1.86213e+007
      903.000  -0.00305800 1.86346e+007
      904.000  -0.00306700 1.86489e+007
      905.000  -0.00306700 1.86600e+007
      906.000  -0.00298000 1.86646e+007
      907.000  -0.00272700 1.86834e+007
      908.000  -0.00305900 1.86976e+007
      909.000  -0.00301600 1.87206e+007
      910.000  -0.00272300 1.87343e+007
      911.000  -0.00288100 1.87347e+007
      912.000  -0.00314900 1.87546e+007
      913.000  -0.00284000 1.87745e+007
      914.000  -0.00294800 1.87810e+007
      915.000  -0.00272600 1.87897e+007
      916.000  -0.00297900 1.88145e+007
      917.000  -0.00280800 1.88272e+007
      918.000  -0.00305200 1.88361e+007
      919.000  -0.00308900 1.88493e+007
      920.000  -0.00243000 1.88608e+007
      921.000  -0.00272600 1.88746e+007
      922.000  -0.00313000 1.88860e+007
      923.000  -0.00294400 1.89052e+007
      924.000  -0.00236200 1.89186e+007
      925.000  -0.00266900 1.89280e+007
      926.000  -0.00274200 1.89472e+007
      927.000  -0.00263200 1.89523e+007
      928.000  -0.00234900 1.89677e+007
      929.000  -0.00288300 1.89799e+007
      930.000  -0.00247200 1.90029e+007
      931.000  -0.00265700 1.90130e+007
      932.000  -0.00240400 1.90285e+007
      933.000  -0.00222900 1.90359e+007
      934.000  -0.00234300 1.90468e+007
      935.000  -0.00253800 1.90635e+007
      936.000  -0.00222600 1.90767e+007
      937.000  -0.00231000 1.90927e+007
      938.000  -0.00220300 1.91097e+007
      939.000  -0.00224300 1.91090e+007
      940.000  -0.00214600 1.91306e+007
      941.000  -0.00234800 1.91429e+007
      942.000  -0.00203800 1.91496e+007
      943.000  -0.00209200 1.91666e+007
      944.000  -0.00184200 1.91796e+007
      945.000  -0.00217100 1.92024e+007
      946.000  -0.00205100 1.92062e+007
      947.000  -0.00207300 1.92169e+007
      948.000  -0.00206400 1.92300e+007
      949.000  -0.00201500 1.92470e+007
      950.000  -0.00200100 1.92583e+007
      951.000  -0.00180500 1.92739e+007
      952.000  -0.00177900 1.92877e+007
      953.000  -0.00185300 1.93037e+007
      954.000  -0.00193900 1.93064e+007
      955.000  -0.00202300 1.93255e+007
      956.000  -0.00169500 1.93338e+007
      957.000  -0.00199200 1.93521e+007
      958.000  -0.00189700 1.93655e+007
      959.000  -0.00172300 1.93728e+007
      960.000  -0.00146200 1.93913e+007
      961.000  -0.00142700 1.94079e+007
      962.000  -0.00155800 1.94113e+007
      963.000  -0.00140800 1.94227e+007
      964.000  -0.00150700 1.94345e+007
      965.000  -0.00130600 1.94519e+007
      966.000  -0.00118300 1.94712e+007
      967.000  -0.00141300 1.94805e+007
      968.000  -0.00113500 1.94902e+007
      969.000  -0.00128500 1.95025e+007
      970.000  -0.00150200 1.95199e+007
      971.000  -0.00134700 1.95184e+007
      972.000 -0.000913000 1.95437e+007
      973.000  -0.00134100 1.95566e+007
      974.000  -0.00147800 1.95764e+007
      975.000 -0.000747000 1.95833e+007
      976.000  -0.00101300 1.95836e+007
      977.000  -0.00107800 1.96053e+007
      978.000  -0.00116100 1.96138e+007
      979.000 -0.000889000 1.96327e+007
      980.000  -0.00110500 1.96411e+007
      981.000  -0.00101400 1.96592e+007
      982.000  -0.00119700 1.96628e+007
      983.000 -0.000916000 1.96848e+007
      984.000 -0.000945000 1.96857e+007
      985.000 -0.000885000 1.97013e+007
      986.000 -0.000837000 1.97206e+007
      987.000 -0.000732000 1.97298e+007
      988.000  -0.00127500 1.97466e+007
      989.000 -0.000610000 1.97520e+007
      990.000 -0.000712000 1.97732e+007
      991.000 -0.000980000 1.97829e+007
      992.000  -0.00101600 1.97867e+007
      993.000  -0.00108600 1.97930e+007
      994.000  -0.00108100 1.98216e+007
      995.000 -0.000826000 1.98297e+007
      996.000 -0.000963000 1.98339e+007
      997.000  -0.00103900 1.98572e+007
      998.000 -0.000881000 1.98642e+007
      999.000 -0.000871000 1.98738e+007
      1000.00  -0.00115600 1.98901e+007
      1001.00  -0.00101300 1.99031e+007
      1002.00 -0.000897000 1.99113e+007
      1003.00 -0.000747000 1.99288e+007
      1004.00 -0.000977000 1.99410e+007
      1005.00 -0.000952000 1.99514e+007
      1006.00 -0.000817000 1.99653e+007
      1007.00  -0.00116100 1.99707e+007
      1008.00  -0.00103800 1.99935e+007
      1009.00 -0.000813000 1.99873e+007
      1010.00 -0.000877000 2.00129e+007
      1011.00 -0.000941000 2.00288e+007
      1012.00 -0.000978000 2.00351e+007
      1013.00  -0.00106500 2.00504e+007
      1014.00  -0.00111600 2.00562e+007
      1015.00  -0.00122700 2.00714e+007
      1016.00  -0.00116200 2.00832e+007
      1017.00 -0.000895000 2.00938e+007
      1018.00  -0.00105800 2.01090e+007
      1019.00  -0.00129700 2.01218e+007
      1020.00  -0.00110200 2.01284e+007
      1021.00  -0.00114600 2.01499e+007
      1022.00  -0.00130200 2.01552e+007
      1023.00  -0.00129200 2.01671e+007
      1024.00 -0.000897000 2.01708e+007
      1025.00 -0.000997000 2.01913e+007
      1026.00  -0.00124600 2.02089e+007
      1027.00  -0.00140400 2.02150e+007
      1028.00  -0.00121600 2.02261e+007
      1029.00  -0.00112100 2.02424e+007
      1030.00  -0.00139600 2.02471e+007
      1031.00  -0.00125600 2.02631e+007
      1032.00 -0.000789000 2.02724e+007
      1033.00  -0.00135200 2.02877e+007
      1034.00  -0.00113400 2.02936e+007
      1035.00  -0.00134500 2.03151e+007
      1036.00  -0.00124500 2.03242e+007
      1037.00  -0.00144700 2.03240e+007
      1038.00  -0.00137400 2.03456e+007
      1039.00  -0.00144200 2.03552e+007
      1040.00  -0.00167100 2.03677e+007
      1041.00  -0.00166300 2.03811e+007
      1042.00  -0.00138000 2.03885e+007
      1043.00  -0.00155700 2.04023e+007
      1044.00  -0.00176900 2.04168e+007
      1045.00  -0.00171700 2.04257e+007
      1046.00  -0.00135300 2.04356e+007
      1047.00  -0.00170000 2.04458e+007
      1048.00  -0.00176400 2.04564e+007
      1049.00  -0.00179700 2.04728e+007
      1050.00  -0.00210500 2.04882e+007
      1051.00  -0.00210700 2.04922e+007
      1052.00  -0.00180700 2.05058e+007
      1053.00  -0.00196800 2.05138e+007
      1054.00  -0.00204400 2.05243e+007
      1055.00  -0.00210400 2.05409e+007
      1056.00  -0.00207100 2.05505e+007
      1057.00  -0.00208900 2.05626e+007
      1058.00  -0.00206100 2.05761e+007
      1059.00  -0.00228000 2.05827e+007
      1060.00  -0.00189800 2.06048e+007
      1061.00  -0.00235000 2.06046e+007
      1062.00  -0.00246800 2.06166e+007
      1063.00  -0.00213400 2.06317e+007
      1064.00  -0.00220200 2.06495e+007
      1065.00  -0.00239600 2.06454e+007
      1066.00  -0.00238100 2.06680e+007
      1067.00  -0.00216500 2.06771e+007
      1068.00  -0.00218200 2.06879e+007
      1069.00  -0.00232100 2.06981e+007
      1070.00  -0.00225800 2.07098e+007
      1071.00  -0.00236700 2.07243e+007
      1072.00  -0.00251900 2.07303e+007
      1073.00  -0.00268400 2.07442e+007
      1074.00  -0.00248700 2.07576e+007
      1075.00  -0.00257400 2.07707e+007
      1076.00  -0.00256900 2.07765e+007
      1077.00  -0.00254500 2.07830e+007
      1078.00  -0.00217000 2.08046e+007
      1079.00  -0.00242400 2.08145e+007
      1080.00  -0.00225200 2.08179e+007
      1081.00  -0.00254800 2.08286e+007
      1082.00  -0.00245200 2.08488e+007
      1083.00  -0.00249400 2.08554e+007
      1084.00  -0.00243500 2.08612e+007
      1085.00  -0.00260600 2.08772e+007
      1086.00  -0.00243700 2.08944e+007
      1087.00  -0.00251100 2.08937e+007
      1088.00  -0.00258100 2.09084e+007
      1089.00  -0.00268500 2.09281e+007
      1090.00  -0.00289600 2.09400e+007
      1091.00  -0.00249200 2.09418e+007
      1092.00  -0.00237700 2.09523e+007
      1093.00  -0.00257400 2.09696e+007
      1094.00  -0.00263100 2.09780e+007
      1095.00  -0.00267500 2.09781e+007
      1096.00  -0.00273800 2.09994e+007
      1097.00  -0.00271300 2.10078e+007
      1098.00  -0.00279200 2.10181e+007
      1099.00  -0.00261900 2.10278e+007
      1100.00  -0.00267600 2.10415e+007
      1101.00  -0.00249400 2.10563e+007
      1102.00  -0.00276300 2.10587e+007
      1103.00  -0.00244900 2.10711e+007
      1104.00  -0.00287300 2.10846e+007
      1105.00  -0.00248200 2.10978e+007
      1106.00  -0.00259600 2.11044e+007
      1107.00  -0.00286000 2.11152e+007
      1108.00  -0.00260700 2.11325e+007
      1109.00  -0.00256200 2.11330e+007
      1110.00  -0.00272500 2.11487e+007
      1111.00  -0.00306200 2.11577e+007
      1112.00  -0.00275800 2.11678e+007
      1113.00  -0.00253700 2.11760e+007
      1114.00  -0.00313100 2.11950e+007
      1115.00  -0.00270100 2.12015e+007
      1116.00  -0.00268800 2.12086e+007
      1117.00  -0.00253700 2.12219e+007
      1118.00  -0.00243300 2.12358e+007
      1119.00  -0.00277000 2.12440e+007
      1120.00  -0.00298900 2.12469e+007
      1121.00  -0.00240200 2.12655e+007
      1122.00  -0.00248800 2.12734e+007
      1123.00  -0.00258500 2.12843e+007
      1124.00  -0.00268200 2.12958e+007
