      1061.62      44.9338
      1132.65      45.1137
      1232.83      44.7382
      1319.18      45.5716
      1348.39      45.4594
      1385.90      45.3863
      1420.31      45.4310
      1428.44      45.1834
      1481.43      44.9224
      1518.89      44.7991
      1534.09      45.4011
      1600.18      44.5956
      1615.96      44.9133
      1737.61      45.2615
      1827.07      45.2025
      1924.84      45.4702
      81.2290      46.1639
      89.6581      46.1856
      106.776      45.8519
      253.964      45.6686
      313.705      45.8901
      352.614      46.5136
      360.659      45.7215
      478.088      46.2680
      507.214      46.1633
      642.007      46.4688
      806.523      45.8481
      878.308      46.2587
      939.755      45.5623
      962.337      46.0197
      1037.56      45.8354
      1094.39      46.5238
      1267.59      46.1391
      1334.30      45.8033
      1409.01      45.6732
      1442.47      45.8495
      1556.14      45.7525
      1623.45      45.6349
      1659.86      46.6054
      1843.91      46.5499
      1878.76      46.1272
      1901.65      45.7543
      209.655      46.7273
      218.270      46.9030
      245.432      47.0986
      299.168      46.7833
      342.953      46.7163
      419.277      46.5209
      604.720      46.7044
      674.201      47.5193
      705.476      47.2317
      735.166      46.9880
      765.491      46.9710
      798.870      47.1384
      830.232      47.0711
      860.792      47.1179
      911.247      46.9054
      984.916      46.8904
      1015.15      47.4299
      1070.77      46.6011
      1124.74      47.0606
      1146.87      47.6322
      1290.26      47.2804
      1305.08      47.1285
      1370.33      46.7780
      1392.85      47.0064
      1489.69      47.2215
      1504.26      47.3506
      1689.90      46.9600
      1699.69      46.9792
      1729.77      46.9589
      1753.80      47.1181
      1819.16      46.5137
      1856.50      47.1466
      115.822      48.3893
      124.250      47.8626
      131.623      47.9068
      141.131      48.1541
      377.098      48.0906
      394.631      48.2456
      456.509      47.7700
      500.094      47.7989
      529.202      48.3021
      553.383      48.1899
      576.348      48.2258
      596.624      47.8576
      633.891      47.8381
      665.019      47.7745
      760.813      47.9099
      822.027      48.2746
      969.922      48.1858
      1046.78      48.1218
      1169.98      48.0991
      1210.19      48.2907
      1224.28      48.3799
      1247.69      47.9592
      1416.20      47.9451
      1450.43      47.5605
      1468.43      47.7189
      1644.72      47.5812
      1682.82      48.3216
      1776.01      48.4553
      1800.25      47.8664
      1811.34      48.1215
      1894.82      47.9614
      1917.58      48.2386
      1962.83      47.6425
      2006.98      47.9491
      149.521      49.1793
      226.934      48.6162
      290.744      48.6230
      333.047      48.7605
      387.000      49.3259
      411.289      49.0473
      433.395      49.1804
      491.882      49.2885
      626.772      49.4325
      696.746      49.5102
      727.232      48.5894
      853.024      48.7725
      887.320      49.3267
      919.488      48.9963
      947.792      48.5114
      993.491      49.0612
      1057.08      48.9694
      1078.89      48.6455
      1103.97      48.9852
      1115.39      48.7362
      1140.25      49.0644
      1202.24      48.7598
      1260.90      48.9731
      1275.43      49.1934
      1327.26      49.1311
      1355.85      48.6003
      1476.16      48.7834
      1549.71      48.5703
      1577.85      49.2142
      1635.97      49.4778
      1723.01      48.7350
      1835.57      49.4161
      1955.36      49.2577
      1971.64      48.7196
      1980.75      48.9847
      1988.57      48.6660
      1997.85      48.6194
      2015.59      48.7068
      2024.57      48.8215
      2040.37      49.0511
      49.7695      49.6699
      159.115      49.6575
      184.508      49.8669
      234.025      49.6835
      282.077      49.6881
      470.439      49.5859
      520.071      49.9034
      656.482      49.9772
      789.440      49.7825
      813.551      50.2687
      844.856      49.6855
      925.552      50.1078
      1024.78      49.4900
      1177.99      49.9730
      1217.25      50.1973
      1240.06      49.8513
      1313.66      49.8264
      1342.15      49.8411
      1377.92      50.0043
      1460.31      49.5729
      1526.21      49.5300
      1667.40      50.1063
      1674.84      49.8911
      1714.23      49.8872
      1768.77      50.2213
      1870.32      49.4651
      2032.68      49.7574
      25.8517      51.3933
      58.5419      51.4142
      66.8280      51.2709
      75.9003      50.9513
      167.387      51.6373
      176.342      51.1039
      192.670      50.8406
      202.496      51.3765
      265.819      51.1387
      274.779      51.0488
      327.295      50.4470
      367.078      50.5200
      447.969      51.0442
      486.236      50.9762
      544.766      51.1782
      619.475      50.8359
      688.677      50.8373
      719.907      50.8392
      751.456      50.6653
      780.477      50.5970
      874.294      51.1587
      956.375      51.3865
      1002.90      51.2832
      1161.69      50.9195
      1185.40      50.6399
      1194.27      51.1974
      1254.26      51.1390
      1402.17      51.1921
      1435.18      51.0084
      1497.20      51.3597
      1512.29      50.6373
      1595.90      51.3230
      1744.21      50.8867
      1791.48      50.8426
      1849.68      50.7438
      1887.14      50.8494
      1908.32      50.9051
      1930.01      51.4269
      1939.19      50.3768
      1946.97      50.8163
      10.1841      52.1859
      18.8043      51.7325
      34.6261      51.4874
      41.9675      51.6243
      93.8681      52.2615
      257.539      51.5434
      319.578      52.2941
      426.155      51.7589
      567.445      51.8471
      590.234      51.8209
      647.672      52.2254
      680.021      52.1340
      896.050      52.2627
      934.971      52.3570
      979.121      51.8137
      1033.23      52.0002
      1086.78      52.1171
      1151.61      51.7377
      1283.24      52.0071
      1298.72      52.2867
      1349.47      52.1007
      1363.49      52.1491
      1423.46      52.0329
      1484.06      51.6568
      1560.09      51.3866
      1570.22      51.8311
      1587.69      51.6188
      1612.23      51.8217
      1629.00      52.0220
      1705.83      51.8755
      1827.76      52.1442
      1862.19      52.4283
      84.9206      52.7800
      102.273      53.1131
      211.083      53.0860
      403.165      52.8106
      440.857      53.0862
      462.619      53.5370
      512.207      53.4198
      610.868      52.7435
      742.935      52.7788
      772.563      52.5732
      837.529      53.3102
      868.004      53.0079
      904.508      52.6931
      1009.83      52.3887
      1065.13      52.8911
      1231.30      53.2279
      1268.98      53.2183
      1334.45      52.9407
      1386.10      52.7433
      1534.52      53.6702
      1604.08      53.0037
      1619.39      52.5672
      1650.37      52.8785
      1735.36      53.3092
      1760.28      53.0607
      1783.20      53.2710
      1900.89      53.4624
      110.127      54.3820
      242.661      53.7297
      251.217      54.5851
      310.741      54.3266
      339.557      54.2633
      358.144      54.2170
      477.713      53.5987
      536.799      54.4350
      558.949      53.9617
      582.480      54.0675
      711.640      54.1624
      796.962      54.4255
      805.531      53.5755
      942.025      54.1122
      988.302      53.8199
      1095.96      53.8496
      1130.87      53.9092
      1410.39      53.9817
      1519.84      53.7308
      1541.80      53.6043
      1657.91      54.3455
      1696.04      53.5973
      1922.33      54.4338
      219.701      55.2856
      302.815      55.5539
      379.771      55.2482
      504.867      54.7302
      601.911      55.1886
      638.850      54.9642
      669.860      54.9337
      702.617      55.3903
      734.242      55.1430
      763.488      54.7542
      827.918      55.0206
      859.253      55.0722
      881.969      54.8436
      964.742      55.2238
      1111.07      54.7562
      1121.12      54.9702
      1320.42      54.8180
      1445.28      54.7819
      1468.40      54.9458
      1688.24      55.1731
      1728.30      55.2043
      1818.72      55.0515
      1840.98      55.1413
      1878.19      54.7922
      1992.39      55.0828
      2001.13      55.4232
      119.234      56.3902
      127.196      56.2473
      136.886      56.0743
      286.179      55.9940
      295.387      55.5849
      394.956      56.1543
      417.776      55.7505
      494.893      55.6178
      632.875      56.3800
      662.711      56.2655
      756.243      55.9631
      820.080      55.9116
      913.389      55.8831
      974.186      56.3587
      996.495      56.4575
      1018.70      55.6736
      1041.83      55.6229
      1051.53      55.9947
