      737.000   0.00130200 6.54216e+007
      738.000   0.00143900 6.50069e+007
      739.000   0.00149300 6.55561e+007
      740.000   0.00131300 6.42668e+007
      741.000   0.00126500 6.62877e+007
      742.000   0.00159100 6.47159e+007
      743.000   0.00179200 6.55468e+007
      744.000   0.00109800 6.45946e+007
      745.000   0.00143700 6.50800e+007
      746.000   0.00123600 6.64947e+007
      747.000   0.00167200 6.53148e+007
      748.000   0.00119900 6.58003e+007
      749.000   0.00158500 6.63094e+007
      750.000   0.00163100 6.56284e+007
      751.000   0.00142500 6.57572e+007
      752.000   0.00144900 6.51448e+007
      753.000   0.00153600 6.58949e+007
      754.000   0.00151800 6.66307e+007
      755.000   0.00128300 6.59617e+007
      756.000   0.00152400 6.59332e+007
      757.000   0.00170800 6.54737e+007
      758.000   0.00126700 6.80519e+007
      759.000   0.00144300 6.58403e+007
      760.000   0.00138000 6.65074e+007
      761.000   0.00135500 6.67785e+007
      762.000   0.00141600 6.60959e+007
      763.000   0.00143100 6.67231e+007
      764.000   0.00157700 6.66098e+007
      765.000   0.00131000 6.70525e+007
      766.000   0.00135700 6.70015e+007
      767.000   0.00142500 6.65402e+007
      768.000   0.00146600 6.64523e+007
      769.000   0.00144700 6.61878e+007
      770.000   0.00140100 6.71374e+007
      771.000   0.00149300 6.83884e+007
      772.000   0.00155500 6.73063e+007
      773.000   0.00153200 6.68873e+007
      774.000   0.00166300 6.66870e+007
      775.000   0.00140100 6.76217e+007
      776.000   0.00137300 6.80787e+007
      777.000   0.00154800 6.74165e+007
      778.000   0.00168800 6.66705e+007
      779.000   0.00147500 6.85966e+007
      780.000   0.00141400 6.70172e+007
      781.000   0.00142200 6.74672e+007
      782.000   0.00141800 6.80461e+007
      783.000   0.00149000 6.80240e+007
      784.000   0.00136700 6.79975e+007
      785.000   0.00169400 6.75007e+007
      786.000   0.00152900 6.75703e+007
      787.000   0.00143600 6.82572e+007
      788.000   0.00184400 6.88268e+007
      789.000   0.00147800 6.91984e+007
      790.000   0.00167200 6.72268e+007
      791.000   0.00168900 6.81441e+007
      792.000   0.00133500 6.90556e+007
      793.000   0.00159400 6.74976e+007
      794.000   0.00159200 6.91528e+007
      795.000   0.00168600 6.76010e+007
      796.000   0.00155000 7.00182e+007
      797.000   0.00160400 6.87615e+007
      798.000   0.00159000 6.75296e+007
      799.000   0.00152000 6.99207e+007
      800.000   0.00166100 6.83058e+007
      801.000   0.00149800 6.96430e+007
      802.000   0.00158900 6.90468e+007
      803.000   0.00166100 6.83044e+007
      804.000   0.00144800 6.99270e+007
      805.000   0.00148600 6.87325e+007
      806.000   0.00142400 6.92130e+007
      807.000   0.00160800 6.93965e+007
      808.000   0.00176100 6.90982e+007
      809.000   0.00130000 7.02360e+007
      810.000   0.00150300 6.84614e+007
      811.000   0.00154200 7.01904e+007
      812.000   0.00149600 6.88977e+007
      813.000   0.00138500 7.05229e+007
      814.000   0.00153800 6.99683e+007
      815.000   0.00187600 6.88736e+007
      816.000   0.00124800 7.00568e+007
      817.000   0.00144400 6.95543e+007
      818.000   0.00146100 7.10383e+007
      819.000   0.00158000 6.92992e+007
      820.000   0.00152400 7.01814e+007
      821.000   0.00150800 7.07754e+007
      822.000   0.00147100 7.01722e+007
      823.000   0.00145100 7.01877e+007
      824.000   0.00162800 6.98273e+007
      825.000   0.00146500 7.06656e+007
      826.000   0.00150300 7.08299e+007
      827.000   0.00173400 6.91083e+007
      828.000   0.00154600 7.10144e+007
      829.000   0.00150900 7.05581e+007
      830.000   0.00164000 7.17197e+007
      831.000   0.00137600 7.05157e+007
      832.000   0.00174100 7.03952e+007
      833.000   0.00140500 7.09534e+007
      834.000   0.00167500 7.08932e+007
      835.000   0.00139800 7.10260e+007
      836.000   0.00164000 7.08169e+007
      837.000   0.00181000 7.05976e+007
      838.000   0.00166700 7.21454e+007
      839.000   0.00186600 7.09190e+007
      840.000   0.00163100 7.15696e+007
      841.000   0.00163600 7.08251e+007
      842.000   0.00178800 7.14904e+007
      843.000   0.00152900 7.21078e+007
      844.000   0.00140100 7.09471e+007
      845.000   0.00178200 7.20240e+007
      846.000   0.00174700 7.07209e+007
      847.000   0.00140300 7.28803e+007
      848.000   0.00172100 7.17257e+007
      849.000   0.00156800 7.08836e+007
      850.000   0.00136600 7.19080e+007
      851.000   0.00150100 7.17742e+007
      852.000   0.00148300 7.27413e+007
      853.000   0.00155600 7.20246e+007
      854.000   0.00157700 7.16617e+007
      855.000   0.00151900 7.21627e+007
      856.000   0.00170800 7.16524e+007
      857.000   0.00164300 7.29969e+007
      858.000   0.00146300 7.18877e+007
      859.000   0.00133700 7.24970e+007
      860.000   0.00175800 7.27985e+007
      861.000   0.00171700 7.21980e+007
      862.000   0.00153400 7.27221e+007
      863.000   0.00156400 7.15115e+007
      864.000   0.00176100 7.36604e+007
      865.000   0.00159500 7.27382e+007
      866.000   0.00132700 7.24232e+007
      867.000   0.00180500 7.24204e+007
      868.000   0.00185400 7.30939e+007
      869.000   0.00149300 7.37709e+007
      870.000   0.00165500 7.29172e+007
      871.000   0.00163500 7.35306e+007
      872.000   0.00163100 7.30541e+007
      873.000   0.00155700 7.27463e+007
      874.000   0.00150900 7.26812e+007
      875.000   0.00166200 7.29694e+007
      876.000   0.00150800 7.40402e+007
      877.000   0.00179600 7.33162e+007
      878.000   0.00162600 7.38617e+007
      879.000   0.00158600 7.26830e+007
      880.000   0.00165200 7.23041e+007
      881.000   0.00173700 7.52462e+007
      882.000   0.00163200 7.34655e+007
      883.000   0.00150400 7.41320e+007
      884.000   0.00157100 7.28665e+007
      885.000   0.00195600 7.39025e+007
      886.000   0.00163800 7.51095e+007
      887.000   0.00170100 7.28344e+007
      888.000   0.00155100 7.48599e+007
      889.000   0.00173500 7.43465e+007
      890.000   0.00173400 7.43686e+007
      891.000   0.00163800 7.39110e+007
      892.000   0.00175300 7.21480e+007
      893.000   0.00175000 7.63777e+007
      894.000   0.00171700 7.38350e+007
      895.000   0.00156100 7.44416e+007
      896.000   0.00163400 7.44240e+007
      897.000   0.00182400 7.28810e+007
      898.000   0.00157300 7.65816e+007
      899.000   0.00150100 7.34529e+007
      900.000   0.00158200 7.53562e+007
      901.000   0.00166000 7.47822e+007
      902.000   0.00143400 7.46785e+007
      903.000   0.00154000 7.54613e+007
      904.000   0.00167500 7.37968e+007
      905.000   0.00165100 7.48005e+007
      906.000   0.00164400 7.63514e+007
      907.000   0.00173600 7.45564e+007
      908.000   0.00145900 7.51830e+007
      909.000   0.00168700 7.40992e+007
      910.000   0.00149600 7.54034e+007
      911.000   0.00168800 7.57491e+007
      912.000   0.00172500 7.53294e+007
      913.000   0.00161300 7.53255e+007
      914.000   0.00179400 7.45022e+007
      915.000   0.00158500 7.70311e+007
      916.000   0.00184600 7.43176e+007
      917.000   0.00161500 7.55214e+007
      918.000   0.00157600 7.59205e+007
      919.000   0.00180400 7.68856e+007
      920.000   0.00175000 7.53164e+007
      921.000   0.00176100 7.52972e+007
      922.000   0.00171400 7.56787e+007
      923.000   0.00194500 7.57216e+007
      924.000   0.00186800 7.64881e+007
      925.000   0.00164000 7.59105e+007
      926.000   0.00184400 7.61728e+007
      927.000   0.00173100 7.57587e+007
      928.000   0.00175200 7.61096e+007
      929.000   0.00161500 7.69567e+007
      930.000   0.00186500 7.56581e+007
      931.000   0.00172300 7.66573e+007
      932.000   0.00187500 7.66456e+007
      933.000   0.00177800 7.60220e+007
      934.000   0.00172900 7.67529e+007
      935.000   0.00181000 7.56934e+007
      936.000   0.00170400 7.75875e+007
      937.000   0.00161900 7.64113e+007
      938.000   0.00185900 7.59862e+007
      939.000   0.00167300 7.74778e+007
      940.000   0.00185500 7.63574e+007
      941.000   0.00167600 7.71932e+007
      942.000   0.00175700 7.64886e+007
      943.000   0.00169200 7.75065e+007
      944.000   0.00184900 7.75840e+007
      945.000   0.00184300 7.66123e+007
      946.000   0.00157300 7.70138e+007
      947.000   0.00177800 7.61403e+007
      948.000   0.00167400 7.74596e+007
      949.000   0.00190900 7.83986e+007
      950.000   0.00141000 7.69385e+007
      951.000   0.00163300 7.75371e+007
      952.000   0.00174400 7.63553e+007
      953.000   0.00160100 7.83830e+007
      954.000   0.00164100 7.74685e+007
      955.000   0.00168400 7.66818e+007
      956.000   0.00152800 7.82138e+007
      957.000   0.00146300 7.75836e+007
      958.000   0.00161100 7.82554e+007
      959.000   0.00145600 7.72395e+007
      960.000   0.00162200 7.70034e+007
      961.000   0.00157900 7.95918e+007
      962.000   0.00157300 7.75044e+007
      963.000   0.00140300 7.80910e+007
      964.000   0.00152500 7.71987e+007
      965.000   0.00137500 7.85595e+007
      966.000   0.00163300 7.86040e+007
      967.000   0.00150400 7.77957e+007
      968.000   0.00141200 7.88529e+007
      969.000   0.00160600 7.71042e+007
      970.000   0.00137700 7.92366e+007
      971.000   0.00165200 7.86889e+007
      972.000   0.00161400 7.79901e+007
      973.000   0.00144800 7.79292e+007
      974.000   0.00152400 7.92147e+007
      975.000   0.00144500 7.89836e+007
      976.000   0.00150300 7.81635e+007
      977.000   0.00140600 7.82193e+007
      978.000   0.00142600 7.87307e+007
      979.000   0.00160600 7.93197e+007
      980.000   0.00148400 7.89563e+007
      981.000   0.00133300 7.82088e+007
      982.000   0.00151200 7.99515e+007
      983.000   0.00147900 7.86065e+007
      984.000   0.00147900 7.88047e+007
      985.000   0.00150300 7.89000e+007
      986.000   0.00151800 7.83389e+007
      987.000   0.00157400 8.09335e+007
      988.000   0.00150900 7.83109e+007
      989.000   0.00145600 7.96409e+007
      990.000   0.00134300 7.84874e+007
      991.000   0.00157100 7.97390e+007
      992.000   0.00145500 8.01887e+007
      993.000   0.00143500 7.92354e+007
      994.000   0.00150500 7.99530e+007
      995.000   0.00152300 7.92930e+007
      996.000   0.00130000 7.86979e+007
      997.000   0.00137800 8.03286e+007
      998.000   0.00142900 7.89168e+007
      999.000   0.00129800 8.09726e+007
      1000.00   0.00147000 7.99976e+007
      1001.00   0.00133200 7.92621e+007
      1002.00   0.00148800 8.05073e+007
      1003.00   0.00142300 7.90066e+007
      1004.00   0.00133000 8.14303e+007
      1005.00   0.00143400 7.91859e+007
      1006.00   0.00144000 7.92609e+007
      1007.00   0.00128800 8.07600e+007
      1008.00   0.00128500 7.96655e+007
      1009.00   0.00154100 8.08520e+007
      1010.00   0.00143700 7.98262e+007
      1011.00   0.00131500 8.05041e+007
      1012.00   0.00142300 8.12026e+007
      1013.00   0.00152100 7.98630e+007
      1014.00   0.00127400 8.07850e+007
      1015.00   0.00138500 8.04931e+007
      1016.00   0.00145800 8.12693e+007
      1017.00   0.00145500 8.08289e+007
      1018.00   0.00123800 8.08893e+007
      1019.00   0.00152100 7.97578e+007
      1020.00   0.00155400 8.09173e+007
      1021.00   0.00131200 8.08771e+007
      1022.00   0.00142600 8.08945e+007
      1023.00   0.00142600 8.08482e+007
      1024.00   0.00132900 8.01782e+007
      1025.00   0.00133500 8.19760e+007
      1026.00   0.00131900 8.12621e+007
      1027.00   0.00124200 8.02660e+007
      1028.00   0.00137900 8.13030e+007
      1029.00   0.00101200 8.19724e+007
      1030.00   0.00135300 8.16330e+007
      1031.00   0.00141100 8.06658e+007
      1032.00   0.00147300 8.10948e+007
      1033.00   0.00107600 8.20798e+007
      1034.00   0.00138200 8.13425e+007
      1035.00   0.00132500 8.17785e+007
      1036.00   0.00124100 8.07840e+007
      1037.00   0.00110400 8.10341e+007
      1038.00   0.00153200 8.23501e+007
      1039.00   0.00129800 8.10774e+007
      1040.00   0.00122700 8.23104e+007
      1041.00   0.00116300 8.13095e+007
      1042.00   0.00142500 8.28343e+007
      1043.00   0.00132400 8.19064e+007
      1044.00   0.00123300 8.14625e+007
      1045.00   0.00133000 8.14636e+007
      1046.00   0.00138800 8.18797e+007
      1047.00   0.00141700 8.28245e+007
      1048.00   0.00123400 8.20867e+007
      1049.00   0.00127500 8.16484e+007
      1050.00   0.00135100 8.29315e+007
      1051.00   0.00140500 8.22385e+007
      1052.00   0.00134000 8.18520e+007
      1053.00   0.00120800 8.16954e+007
      1054.00   0.00119000 8.22277e+007
      1055.00   0.00155700 8.35826e+007
      1056.00   0.00103900 8.19202e+007
      1057.00   0.00151900 8.30143e+007
      1058.00   0.00117100 8.14130e+007
      1059.00   0.00143400 8.27932e+007
      1060.00   0.00126800 8.38936e+007
      1061.00   0.00126500 8.20741e+007
      1062.00   0.00159100 8.31693e+007
      1063.00   0.00128600 8.27665e+007
      1064.00   0.00143300 8.26173e+007
      1065.00   0.00134600 8.26575e+007
      1066.00   0.00132400 8.24135e+007
      1067.00   0.00146500 8.42954e+007
      1068.00   0.00122800 8.27651e+007
      1069.00   0.00148000 8.28370e+007
      1070.00   0.00149600 8.25818e+007
      1071.00   0.00153800 8.31771e+007
      1072.00   0.00129600 8.43307e+007
      1073.00   0.00157200 8.26020e+007
      1074.00   0.00141300 8.30641e+007
      1075.00   0.00126500 8.30155e+007
      1076.00   0.00146700 8.39112e+007
      1077.00   0.00153100 8.33015e+007
      1078.00   0.00143400 8.25519e+007
      1079.00   0.00144200 8.36881e+007
      1080.00   0.00138000 8.43355e+007
      1081.00   0.00150400 8.39877e+007
      1082.00   0.00149900 8.28842e+007
      1083.00   0.00142200 8.28298e+007
      1084.00   0.00168000 8.47860e+007
      1085.00   0.00155900 8.43627e+007
      1086.00   0.00148800 8.37613e+007
      1087.00   0.00139600 8.28743e+007
      1088.00   0.00156000 8.41249e+007
      1089.00   0.00147300 8.41058e+007
      1090.00   0.00139700 8.37775e+007
      1091.00   0.00147300 8.43774e+007
      1092.00   0.00144600 8.36464e+007
      1093.00   0.00173900 8.52917e+007
      1094.00   0.00145000 8.36978e+007
      1095.00   0.00161600 8.30915e+007
      1096.00   0.00140700 8.44869e+007
      1097.00   0.00172300 8.46971e+007
      1098.00   0.00147100 8.50171e+007
      1099.00   0.00156500 8.39950e+007
      1100.00   0.00162600 8.37403e+007
      1101.00   0.00175800 8.51947e+007
      1102.00   0.00172600 8.36946e+007
      1103.00   0.00173900 8.52598e+007
      1104.00   0.00178900 8.38912e+007
      1105.00   0.00170800 8.53797e+007
      1106.00   0.00171300 8.52846e+007
      1107.00   0.00153400 8.34120e+007
      1108.00   0.00170700 8.51477e+007
      1109.00   0.00168700 8.47989e+007
      1110.00   0.00179400 8.53104e+007
      1111.00   0.00179400 8.48794e+007
      1112.00   0.00176700 8.39568e+007
      1113.00   0.00172100 8.51179e+007
      1114.00   0.00165000 8.55641e+007
      1115.00   0.00192800 8.57480e+007
      1116.00   0.00173500 8.45638e+007
      1117.00   0.00193500 8.41167e+007
      1118.00   0.00173700 8.57112e+007
      1119.00   0.00163500 8.48501e+007
      1120.00   0.00178500 8.53605e+007
      1121.00   0.00176700 8.53438e+007
      1122.00   0.00174100 8.59562e+007
      1123.00   0.00177300 8.55223e+007
      1124.00   0.00160300 8.50666e+007
