      359.395      106.929
      50.3285      108.121
      55.8478      107.678
      68.9335      108.414
      75.8038      108.383
      82.3229      108.111
      178.061      107.895
      201.216      107.773
      238.538      108.256
      281.927      107.855
      309.912      108.083
      341.914      107.851
      387.820      108.434
      399.329      107.825
      424.175      108.027
      441.844      107.923
      469.821      107.620
      486.664      107.769
      20.7536      108.633
      88.4503      108.812
      94.6785      108.800
      101.385      108.775
      155.250      109.139
      245.420      109.011
      288.047      108.969
      300.065      108.994
      327.137      108.871
      365.821      109.254
      405.391      109.021
      417.375      108.908
      458.885      109.169
      43.0511      109.430
      120.102      109.612
      132.350      110.141
      161.419      110.355
      184.074      109.693
      251.846      109.957
      348.766      110.015
      383.187      109.381
      393.632      110.120
      431.055      109.719
      474.629      109.499
      493.178      109.957
      504.906      109.816
      4.37040      110.914
      126.398      110.738
      139.469      111.032
      190.395      111.283
      211.222      111.384
      227.753      110.614
      258.842      110.851
      266.907      110.747
      315.898      111.262
      333.754      110.618
      354.858      111.238
      372.242      110.793
      448.434      111.200
      9.02696      112.005
      109.100      112.003
      145.649      111.615
      167.331      111.888
      233.446      112.071
      277.166      112.466
      411.739      111.523
      454.199      112.391
      464.487      111.731
      481.173      112.178
      499.993      111.663
      15.6314      112.858
      22.0906      113.333
      151.058      113.243
      173.272      113.125
      195.327      112.848
      217.525      113.159
      240.735      113.182
      282.856      113.061
      306.044      112.716
      322.749      112.814
      360.320      112.567
      378.368      113.036
      437.099      112.565
      27.9219      113.571
      33.7243      113.711
      52.8761      113.560
      59.4152      113.733
      65.5773      113.832
      179.528      114.076
      200.840      114.266
      293.527      114.048
      340.030      114.019
      418.731      113.595
      424.884      113.750
      442.839      114.208
      470.027      113.957
      487.715      113.671
      40.0642      114.927
      47.1610      114.864
      72.3193      114.662
      78.5883      114.852
      85.2860      114.714
      92.1490      114.779
      98.0586      115.224
      104.050      115.038
      116.609      114.515
      223.814      115.286
      245.785      114.791
      311.043      114.549
      366.650      114.965
      384.438      114.980
      390.378      115.181
      400.211      115.081
      458.891      115.247
      506.177      115.477
      122.862      115.963
      136.080      116.364
      156.674      115.798
      186.125      115.957
      207.360      115.633
      288.106      116.320
      300.138      115.775
      328.898      116.147
      407.395      115.920
      431.153      116.286
      476.260      116.138
      494.704      115.993
      7.79733      117.059
      129.281      116.913
      145.866      117.369
      162.442      116.835
      230.281      117.248
      271.734      117.232
      317.553      117.340
      350.013      116.617
      373.315      117.372
      396.108      116.951
      11.5831      118.002
      168.617      118.503
      191.656      117.569
      212.978      117.688
      236.471      118.066
      251.360      117.564
      334.554      117.649
      356.046      117.795
      413.667      117.723
      437.386      118.060
      449.398      118.373
      464.860      117.812
      483.093      118.383
      500.532      117.703
      17.9834      119.151
      24.6581      119.424
      54.1995      119.290
      197.252      119.524
      258.384      118.696
      277.826      118.668
      294.405      118.783
      323.676      119.174
      379.611      119.455
      402.806      118.831
      420.166      119.144
      454.075      118.840
      472.210      119.376
      489.251      119.139
      32.1045      119.800
      35.4535      120.082
      48.9053      119.740
      61.7298      119.571
      68.4459      119.760
      87.9726      120.418
      93.4629      120.350
      99.2816      120.149
      151.582      120.144
      175.000      119.542
      218.657      119.736
      242.314      120.150
      283.227      119.920
      361.873      120.078
      386.098      119.859
      425.997      119.438
      444.029      120.327
      4.14587      121.028
      42.8994      120.958
      74.5481      120.967
      80.7625      120.747
      105.845      121.312
      111.865      120.580
      117.227      120.692
      137.119      121.104
      181.125      120.976
      203.220      120.871
      264.875      121.350
      300.303      121.197
      306.863      120.787
      312.738      121.105
      344.770      121.257
      124.209      122.493
      158.481      121.756
      163.657      122.135
      224.852      121.651
      367.835      121.797
      391.747      122.276
      409.319      121.987
      495.876      122.287
      505.880      122.021
      8.59727      122.540
      131.352      123.087
      187.332      122.714
      209.727      122.757
      231.165      122.582
      270.957      122.658
      289.332      122.638
      319.343      123.330
      336.284      123.333
      350.907      123.165
      373.334      122.897
      397.720      123.425
      449.600      122.585
      466.624      122.992
      478.451      122.594
      15.1194      124.495
      170.709      124.248
      193.217      123.871
      215.861      123.789
      254.070      123.680
      258.993      124.069
      324.401      123.810
      355.855      124.020
      379.863      124.208
      415.058      123.610
      438.128      123.800
      484.804      123.889
      502.342      123.355
      21.9715      125.256
      26.6908      124.921
      32.7718      125.128
      50.6628      125.518
      57.7756      124.980
      64.3316      125.328
      71.2404      125.256
      277.357      125.018
      330.941      124.776
      403.814      124.445
      421.357      124.647
      455.327      125.059
      472.468      125.045
      490.264      125.495
      77.5987      126.369
      84.5814      126.067
      90.7324      125.965
      96.1131      125.944
      119.962      125.915
      147.039      125.593
      152.926      126.273
      176.408      126.475
      199.277      126.095
      220.966      126.331
      237.669      125.818
      295.335      125.637
      313.776      125.857
      362.146      126.129
      386.163      126.098
      427.893      125.807
      38.9675      126.604
      101.846      126.598
      107.263      127.130
      114.151      127.113
      133.536      126.696
      139.988      126.721
      244.609      126.466
      266.017      127.191
      284.227      127.375
      302.341      127.285
      341.361      127.255
      345.545      127.511
      432.589      126.695
      444.896      127.001
      461.399      127.067
      5.03065      128.003
      126.869      128.161
      159.376      127.664
      182.687      127.692
      205.238      128.028
      228.308      128.113
      250.912      128.096
